Time[s], Channel 0
0.020688000000000, 0.930091619491577
0.020688320000000, 0.930091619491577
0.020688640000000, 0.930091619491577
0.020688960000000, 0.930091619491577
0.020689280000000, 0.930091619491577
0.020689600000000, 0.930091619491577
0.020689920000000, 0.930091619491577
0.020690240000000, 0.930091619491577
0.020690560000000, 0.935244023799896
0.020690880000000, 0.935244023799896
0.020691200000000, 0.940396368503571
0.020691520000000, 0.940396368503571
0.020691840000000, 0.945548772811890
0.020692160000000, 0.945548772811890
0.020692480000000, 0.945548772811890
0.020692800000000, 0.945548772811890
0.020693120000000, 0.945548772811890
0.020693440000000, 0.945548772811890
0.020693760000000, 0.940396368503571
0.020694080000000, 0.940396368503571
0.020694400000000, 0.940396368503571
0.020694720000000, 0.940396368503571
0.020695040000000, 0.935244023799896
0.020695360000000, 0.935244023799896
0.020695680000000, 0.935244023799896
0.020696000000000, 0.935244023799896
0.020696320000000, 0.935244023799896
0.020696640000000, 0.935244023799896
0.020696960000000, 0.930091619491577
0.020697280000000, 0.930091619491577
0.020697600000000, 0.930091619491577
0.020697920000000, 0.930091619491577
0.020698240000000, 0.930091619491577
0.020698560000000, 0.935244023799896
0.020698880000000, 0.935244023799896
0.020699200000000, 0.935244023799896
0.020699520000000, 0.935244023799896
0.020699840000000, 0.935244023799896
0.020700160000000, 0.935244023799896
0.020700480000000, 0.935244023799896
0.020700800000000, 0.935244023799896
0.020701120000000, 0.935244023799896
0.020701440000000, 0.935244023799896
0.020701760000000, 0.935244023799896
0.020702080000000, 0.935244023799896
0.020702400000000, 0.935244023799896
0.020702720000000, 0.940396368503571
0.020703040000000, 0.940396368503571
0.020703360000000, 0.940396368503571
0.020703680000000, 0.940396368503571
0.020704000000000, 0.940396368503571
0.020704320000000, 0.940396368503571
0.020704640000000, 0.940396368503571
0.020704960000000, 0.940396368503571
0.020705280000000, 0.940396368503571
0.020705600000000, 0.940396368503571
0.020705920000000, 0.935244023799896
0.020706240000000, 0.935244023799896
0.020706560000000, 0.935244023799896
0.020706880000000, 0.935244023799896
0.020707200000000, 0.935244023799896
0.020707520000000, 0.935244023799896
0.020707840000000, 0.935244023799896
0.020708160000000, 0.935244023799896
0.020708480000000, 0.935244023799896
0.020708800000000, 0.930091619491577
0.020709120000000, 0.930091619491577
0.020709440000000, 0.935244023799896
0.020709760000000, 0.935244023799896
0.020710080000000, 0.935244023799896
0.020710400000000, 0.935244023799896
0.020710720000000, 0.940396368503571
0.020711040000000, 0.940396368503571
0.020711360000000, 0.935244023799896
0.020711680000000, 0.935244023799896
0.020712000000000, 0.935244023799896
0.020712320000000, 0.935244023799896
0.020712640000000, 0.935244023799896
0.020712960000000, 0.935244023799896
0.020713280000000, 0.935244023799896
0.020713600000000, 0.935244023799896
0.020713920000000, 0.935244023799896
0.020714240000000, 0.935244023799896
0.020714560000000, 0.935244023799896
0.020714880000000, 0.935244023799896
0.020715200000000, 0.935244023799896
0.020715520000000, 0.940396368503571
0.020715840000000, 0.940396368503571
0.020716160000000, 0.940396368503571
0.020716480000000, 0.940396368503571
0.020716800000000, 0.945548772811890
0.020717120000000, 0.945548772811890
0.020717440000000, 0.945548772811890
0.020717760000000, 0.945548772811890
0.020718080000000, 0.940396368503571
0.020718400000000, 0.940396368503571
0.020718720000000, 0.940396368503571
0.020719040000000, 0.940396368503571
0.020719360000000, 0.935244023799896
0.020719680000000, 0.935244023799896
0.020720000000000, 0.935244023799896
0.020720320000000, 0.935244023799896
0.020720640000000, 0.935244023799896
0.020720960000000, 0.935244023799896
0.020721280000000, 0.930091619491577
0.020721600000000, 0.930091619491577
0.020721920000000, 0.930091619491577
0.020722240000000, 0.930091619491577
0.020722560000000, 0.930091619491577
0.020722880000000, 0.930091619491577
0.020723200000000, 0.930091619491577
0.020723520000000, 0.930091619491577
0.020723840000000, 0.930091619491577
0.020724160000000, 0.930091619491577
0.020724480000000, 0.924939215183258
0.020724800000000, 0.924939215183258
0.020725120000000, 0.924939215183258
0.020725440000000, 0.924939215183258
0.020725760000000, 0.930091619491577
0.020726080000000, 0.930091619491577
0.020726400000000, 0.935244023799896
0.020726720000000, 0.935244023799896
0.020727040000000, 0.935244023799896
0.020727360000000, 0.935244023799896
0.020727680000000, 0.940396368503571
0.020728000000000, 0.940396368503571
0.020728320000000, 0.940396368503571
0.020728640000000, 0.940396368503571
0.020728960000000, 0.940396368503571
0.020729280000000, 0.940396368503571
0.020729600000000, 0.940396368503571
0.020729920000000, 0.940396368503571
0.020730240000000, 0.940396368503571
0.020730560000000, 0.940396368503571
0.020730880000000, 0.940396368503571
0.020731200000000, 0.940396368503571
0.020731520000000, 0.940396368503571
0.020731840000000, 0.940396368503571
0.020732160000000, 0.940396368503571
0.020732480000000, 0.940396368503571
0.020732800000000, 0.940396368503571
0.020733120000000, 0.940396368503571
0.020733440000000, 0.940396368503571
0.020733760000000, 0.940396368503571
0.020734080000000, 0.940396368503571
0.020734400000000, 0.940396368503571
0.020734720000000, 0.940396368503571
0.020735040000000, 0.940396368503571
0.020735360000000, 0.935244023799896
0.020735680000000, 0.935244023799896
0.020736000000000, 0.935244023799896
0.020736320000000, 0.935244023799896
0.020736640000000, 0.935244023799896
0.020736960000000, 0.935244023799896
0.020737280000000, 0.935244023799896
0.020737600000000, 0.935244023799896
0.020737920000000, 0.940396368503571
0.020738240000000, 0.940396368503571
0.020738560000000, 0.940396368503571
0.020738880000000, 0.940396368503571
0.020739200000000, 0.940396368503571
0.020739520000000, 0.940396368503571
0.020739840000000, 0.935244023799896
0.020740160000000, 0.935244023799896
0.020740480000000, 0.935244023799896
0.020740800000000, 0.935244023799896
0.020741120000000, 0.935244023799896
0.020741440000000, 0.935244023799896
0.020741760000000, 0.935244023799896
0.020742080000000, 0.935244023799896
0.020742400000000, 0.935244023799896
0.020742720000000, 0.935244023799896
0.020743040000000, 0.935244023799896
0.020743360000000, 0.935244023799896
0.020743680000000, 0.935244023799896
0.020744000000000, 0.930091619491577
0.020744320000000, 0.930091619491577
0.020744640000000, 0.930091619491577
0.020744960000000, 0.930091619491577
0.020745280000000, 0.930091619491577
0.020745600000000, 0.930091619491577
0.020745920000000, 0.930091619491577
0.020746240000000, 0.930091619491577
0.020746560000000, 0.930091619491577
0.020746880000000, 0.935244023799896
0.020747200000000, 0.935244023799896
0.020747520000000, 0.935244023799896
0.020747840000000, 0.935244023799896
0.020748160000000, 0.940396368503571
0.020748480000000, 0.935244023799896
0.020748800000000, 0.935244023799896
0.020749120000000, 0.935244023799896
0.020749440000000, 0.935244023799896
0.020749760000000, 0.935244023799896
0.020750080000000, 0.940396368503571
0.020750400000000, 0.940396368503571
0.020750720000000, 0.940396368503571
0.020751040000000, 0.935244023799896
0.020751360000000, 0.935244023799896
0.020751680000000, 0.935244023799896
0.020752000000000, 0.935244023799896
0.020752320000000, 0.935244023799896
0.020752640000000, 0.935244023799896
0.020752960000000, 0.935244023799896
0.020753280000000, 0.940396368503571
0.020753600000000, 0.940396368503571
0.020753920000000, 0.935244023799896
0.020754240000000, 0.935244023799896
0.020754560000000, 0.935244023799896
0.020754880000000, 0.935244023799896
0.020755200000000, 0.930091619491577
0.020755520000000, 0.935244023799896
0.020755840000000, 0.935244023799896
0.020756160000000, 0.935244023799896
0.020756480000000, 0.935244023799896
0.020756800000000, 0.940396368503571
0.020757120000000, 0.935244023799896
0.020757440000000, 0.935244023799896
0.020757760000000, 0.935244023799896
0.020758080000000, 0.935244023799896
0.020758400000000, 0.935244023799896
0.020758720000000, 0.935244023799896
0.020759040000000, 0.935244023799896
0.020759360000000, 0.935244023799896
0.020759680000000, 0.930091619491577
0.020760000000000, 0.924939215183258
0.020760320000000, 0.924939215183258
0.020760640000000, 0.924939215183258
0.020760960000000, 0.924939215183258
0.020761280000000, 0.930091619491577
0.020761600000000, 0.930091619491577
0.020761920000000, 0.935244023799896
0.020762240000000, 0.935244023799896
0.020762560000000, 0.940396368503571
0.020762880000000, 0.940396368503571
0.020763200000000, 0.940396368503571
0.020763520000000, 0.940396368503571
0.020763840000000, 0.945548772811890
0.020764160000000, 0.945548772811890
0.020764480000000, 0.945548772811890
0.020764800000000, 0.945548772811890
0.020765120000000, 0.945548772811890
0.020765440000000, 0.940396368503571
0.020765760000000, 0.940396368503571
0.020766080000000, 0.940396368503571
0.020766400000000, 0.940396368503571
0.020766720000000, 0.940396368503571
0.020767040000000, 0.935244023799896
0.020767360000000, 0.935244023799896
0.020767680000000, 0.935244023799896
0.020768000000000, 0.935244023799896
0.020768320000000, 0.935244023799896
0.020768640000000, 0.935244023799896
0.020768960000000, 0.935244023799896
0.020769280000000, 0.930091619491577
0.020769600000000, 0.930091619491577
0.020769920000000, 0.930091619491577
0.020770240000000, 0.930091619491577
0.020770560000000, 0.930091619491577
0.020770880000000, 0.930091619491577
0.020771200000000, 0.930091619491577
0.020771520000000, 0.930091619491577
0.020771840000000, 0.930091619491577
0.020772160000000, 0.930091619491577
0.020772480000000, 0.930091619491577
0.020772800000000, 0.930091619491577
0.020773120000000, 0.930091619491577
0.020773440000000, 0.930091619491577
0.020773760000000, 0.930091619491577
0.020774080000000, 0.930091619491577
0.020774400000000, 0.930091619491577
0.020774720000000, 0.930091619491577
0.020775040000000, 0.935244023799896
0.020775360000000, 0.935244023799896
0.020775680000000, 0.935244023799896
0.020776000000000, 0.935244023799896
0.020776320000000, 0.935244023799896
0.020776640000000, 0.935244023799896
0.020776960000000, 0.935244023799896
0.020777280000000, 0.935244023799896
0.020777600000000, 0.935244023799896
0.020777920000000, 0.935244023799896
0.020778240000000, 0.935244023799896
0.020778560000000, 0.935244023799896
0.020778880000000, 0.935244023799896
0.020779200000000, 0.935244023799896
0.020779520000000, 0.935244023799896
0.020779840000000, 0.935244023799896
0.020780160000000, 0.940396368503571
0.020780480000000, 0.940396368503571
0.020780800000000, 0.940396368503571
0.020781120000000, 0.940396368503571
0.020781440000000, 0.940396368503571
0.020781760000000, 0.940396368503571
0.020782080000000, 0.940396368503571
0.020782400000000, 0.940396368503571
0.020782720000000, 0.940396368503571
0.020783040000000, 0.940396368503571
0.020783360000000, 0.940396368503571
0.020783680000000, 0.935244023799896
0.020784000000000, 0.935244023799896
0.020784320000000, 0.935244023799896
0.020784640000000, 0.935244023799896
0.020784960000000, 0.935244023799896
0.020785280000000, 0.935244023799896
0.020785600000000, 0.935244023799896
0.020785920000000, 0.935244023799896
0.020786240000000, 0.935244023799896
0.020786560000000, 0.940396368503571
0.020786880000000, 0.945548772811890
0.020787200000000, 0.955853521823883
0.020787520000000, 0.961005926132202
0.020787840000000, 0.961005926132202
0.020788160000000, 0.961005926132202
0.020788480000000, 0.955853521823883
0.020788800000000, 0.950701177120209
0.020789120000000, 0.945548772811890
0.020789440000000, 0.940396368503571
0.020789760000000, 0.940396368503571
0.020790080000000, 0.935244023799896
0.020790400000000, 0.930091619491577
0.020790720000000, 0.930091619491577
0.020791040000000, 0.924939215183258
0.020791360000000, 0.924939215183258
0.020791680000000, 0.924939215183258
0.020792000000000, 0.919786870479584
0.020792320000000, 0.919786870479584
0.020792640000000, 0.919786870479584
0.020792960000000, 0.919786870479584
0.020793280000000, 0.919786870479584
0.020793600000000, 0.919786870479584
0.020793920000000, 0.919786870479584
0.020794240000000, 0.919786870479584
0.020794560000000, 0.919786870479584
0.020794880000000, 0.924939215183258
0.020795200000000, 0.924939215183258
0.020795520000000, 0.924939215183258
0.020795840000000, 0.924939215183258
0.020796160000000, 0.924939215183258
0.020796480000000, 0.930091619491577
0.020796800000000, 0.930091619491577
0.020797120000000, 0.935244023799896
0.020797440000000, 0.940396368503571
0.020797760000000, 0.940396368503571
0.020798080000000, 0.940396368503571
0.020798400000000, 0.945548772811890
0.020798720000000, 0.945548772811890
0.020799040000000, 0.945548772811890
0.020799360000000, 0.945548772811890
0.020799680000000, 0.945548772811890
0.020800000000000, 0.945548772811890
0.020800320000000, 0.945548772811890
0.020800640000000, 0.940396368503571
0.020800960000000, 0.940396368503571
0.020801280000000, 0.940396368503571
0.020801600000000, 0.940396368503571
0.020801920000000, 0.940396368503571
0.020802240000000, 0.935244023799896
0.020802560000000, 0.935244023799896
0.020802880000000, 0.935244023799896
0.020803200000000, 0.935244023799896
0.020803520000000, 0.935244023799896
0.020803840000000, 0.930091619491577
0.020804160000000, 0.930091619491577
0.020804480000000, 0.930091619491577
0.020804800000000, 0.930091619491577
0.020805120000000, 0.930091619491577
0.020805440000000, 0.930091619491577
0.020805760000000, 0.930091619491577
0.020806080000000, 0.930091619491577
0.020806400000000, 0.930091619491577
0.020806720000000, 0.930091619491577
0.020807040000000, 0.930091619491577
0.020807360000000, 0.930091619491577
0.020807680000000, 0.930091619491577
0.020808000000000, 0.935244023799896
0.020808320000000, 0.935244023799896
0.020808640000000, 0.935244023799896
0.020808960000000, 0.935244023799896
0.020809280000000, 0.935244023799896
0.020809600000000, 0.935244023799896
0.020809920000000, 0.935244023799896
0.020810240000000, 0.935244023799896
0.020810560000000, 0.935244023799896
0.020810880000000, 0.935244023799896
0.020811200000000, 0.940396368503571
0.020811520000000, 0.940396368503571
0.020811840000000, 0.940396368503571
0.020812160000000, 0.940396368503571
0.020812480000000, 0.940396368503571
0.020812800000000, 0.940396368503571
0.020813120000000, 0.940396368503571
0.020813440000000, 0.940396368503571
0.020813760000000, 0.940396368503571
0.020814080000000, 0.940396368503571
